product,version,commit,fixture,campaign_state,cold_setup_seconds,warm_query_seconds_total,base_pass,base_wrong,definition_status,callers_precision,callers_recall,callees_precision,callees_recall,impact_precision,impact_recall,tests_precision,tests_recall,terminal_query_status,mutation_terminal_status,update_to_all_correct_seconds_mean,query_response_bytes,query_tool_calls,query_record_count,calls_per_query_record,peak_rss_bytes,source_result_sha256,raw_archive,policy_id,policy_sha256,freeze_manifest_sha256,harness_commit
code-review-graph,2.3.8,2c6dae32643572ee528eb9b77dbcc17f58f3a8c9,modest-go,COMPLETE,6.008227835962316,0.9159676299605053,2,3,PASS,1.0,0.5,1.0,1.0,,0.0,,0.0,"{""PASS"": 6, ""WRONG"": 24}","{""WRONG"": 6}",,589796,140,100,1.4,108777472,38e8a219113631203c9cbeb756231cbafd68f60b423397a8dcbe2d4776a1f763,raw/campaign-code-review-graph-modest-go-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
code-review-graph,2.3.8,2c6dae32643572ee528eb9b77dbcc17f58f3a8c9,modest-python,COMPLETE,5.360864061018219,0.9370440290367696,1,4,PASS,1.0,0.5,0.5,1.0,1.0,0.75,,0.0,"{""PASS"": 6, ""WRONG"": 24}","{""WRONG"": 6}",,900050,140,100,1.4,108740608,321a98f06fea7e14712924e282adf8d455078f6dffd5b3adb3dbe790ee5847d3,raw/campaign-code-review-graph-modest-python-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
code-review-graph,2.3.8,2c6dae32643572ee528eb9b77dbcc17f58f3a8c9,modest-rust,COMPLETE,7.797662305994891,0.7421445829677396,1,4,PASS,1.0,0.5,0.25,1.0,1.0,0.25,,0.0,"{""PASS"": 6, ""WRONG"": 24}","{""WRONG"": 6}",,802152,140,100,1.4,109056000,e50e182b4d35a8995c88d2922bb619771e33131d9a2923b66d78cc8da0288d81,raw/campaign-code-review-graph-modest-rust-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
code-review-graph,2.3.8,2c6dae32643572ee528eb9b77dbcc17f58f3a8c9,modest-typescript-tsx,COMPLETE,5.992043187958188,0.8072214660351165,1,4,PASS,1.0,0.5,0.0,0.0,1.0,0.75,,0.0,"{""PASS"": 10, ""WRONG"": 20}","{""WRONG"": 6}",,895976,140,100,1.4,198860800,45778a4d463b93fdf46e1055eecc8dd9ff92c45a96b058b967d3d9e0e4ba7a9a,raw/campaign-code-review-graph-modest-typescript-tsx-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
codebase-memory-mcp,0.10.8,46ae198fc11cda80e817acbc5f5908d7c2de7032,modest-go,COMPLETE,22.725270571012516,0.2032011890260037,1,4,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,"{""ERROR"": 20, ""PASS"": 1, ""WRONG"": 9}","{""ERROR"": 5, ""WRONG"": 1}",,91711,180,175,1.0285714285714285,5636096,cffb5f171b4c812809110f54b7fc390c096485244d1deaaf92c7fd1351856900,raw/campaign-codebase-memory-mcp-modest-go-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
codebase-memory-mcp,0.10.8,46ae198fc11cda80e817acbc5f5908d7c2de7032,modest-python,COMPLETE,22.651617310009897,0.2470029250252992,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"{""ERROR"": 20, ""PASS"": 2, ""WRONG"": 8}","{""ERROR"": 5, ""WRONG"": 1}",,91069,175,170,1.0294117647058822,5767168,4567f3ce95572410dbbd4ec38d47854fe8d045099ae21a964b6bb1570cd58f37,raw/campaign-codebase-memory-mcp-modest-python-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
codebase-memory-mcp,0.10.8,46ae198fc11cda80e817acbc5f5908d7c2de7032,modest-rust,COMPLETE,26.553870932984864,0.17140734996064566,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"{""ERROR"": 20, ""PASS"": 2, ""WRONG"": 8}","{""ERROR"": 5, ""WRONG"": 1}",,91512,175,170,1.0294117647058822,5767168,b6a8b313871042ec09201dca0eef99e8c91426ffc92b795ca32d857bf47fe963,raw/campaign-codebase-memory-mcp-modest-rust-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
codebase-memory-mcp,0.10.8,46ae198fc11cda80e817acbc5f5908d7c2de7032,modest-typescript-tsx,COMPLETE,22.03186612096033,0.16455539304297417,1,4,PASS,1.0,0.5,,0.0,1.0,0.5,1.0,0.5,"{""ERROR"": 20, ""PASS"": 1, ""WRONG"": 9}","{""ERROR"": 5, ""WRONG"": 1}",,92667,180,175,1.0285714285714285,5767168,a9e5e4aa183a33841fbaf6f529ff08ff1054f7938020a95b6cc4a5f542151906,raw/campaign-codebase-memory-mcp-modest-typescript-tsx-revision11.tar.gz,girder-competitor-benchmark-v1-revision-11,00e34ee61adf9f4364e0332f4646347c6591abddb787a7cf6d0f593e7fa8d554,9797212d9b93eb53abb76d82e35b03df19975d40dc2215f7e79e9e23d15dd24e,51279d9259912b6544d4d3bd1eae8c08f79351be
girder,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-go,COMPLETE,1.4924538700142875,0.5255550899892114,0,5,WRONG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,"{""WRONG"": 30}","{""WRONG"": 6}",,40488,140,100,1.4,2621440,fb6462e5412be6a96d3f30eb9e5bd73993cf74792df84c7ffc83837b9316fafd,raw/campaign-girder-modest-go-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
girder,0.2.6,3f7d5ee645a1b4802cff3c09f1e84494e20e020b,modest-python,COMPLETE,1.5092377900145948,0.6651428040058818,2,3,PASS,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"{""PASS"": 12, ""WRONG"": 18}","{""WRONG"": 6}",,42438,140,100,1.4,2752512,41013c42b6856a72de702433241723b6fba1cb6de337535ed5289bd4ef9b694f,raw/campaign-girder-modest-python-revision12.tar.gz,girder-competitor-benchmark-v1-revision-12,c56c6b94506f64a9d4ba177c22874b441ec3f3c65e797444cfc33cbb564a14e0,9ab048198f4b3a6e168ea172af3a368f0a802b650d9f66aa657050035237a6a8,5939e042779d5f2478c4058f6ad2edd79c9212c7
